sensor_id,timestamp,temperature
27212,2023-03-01 02,24
54252,2023-03-01 02,28
23359,2023-03-01 02,33
23866,2023-03-01 02,35
20469,2023-03-01 02,34
23778,2023-03-01 02,34
54592,2023-03-01 02,33
46560,2023-03-01 02,32
50157,2023-03-01 02,33
33899,2023-03-01 02,33
50241,2023-03-01 02,26
20469,2023-03-01 03,34
24247,2023-03-01 03,34
33899,2023-03-01 03,33
23866,2023-03-01 03,35
54592,2023-03-01 03,33
28503,2023-03-01 03,34
46560,2023-03-01 03,32
50157,2023-03-01 03,32
46581,2023-03-01 03,20
25885,2023-03-01 03,34
27212,2023-03-01 03,24
54252,2023-03-01 03,28
23359,2023-03-01 03,33
24129,2023-03-01 03,32
50230,2023-03-01 03,28
50103,2023-03-01 03,33
25676,2023-03-01 03,32
32914,2023-03-01 03,34
24409,2023-03-01 03,34
23778,2023-03-01 03,34
50241,2023-03-01 03,26
28503,2023-03-01 04,34
46581,2023-03-01 04,19
54592,2023-03-01 04,33
24247,2023-03-01 04,34
23866,2023-03-01 04,35
23778,2023-03-01 04,34
20469,2023-03-01 04,34
24409,2023-03-01 04,34
32914,2023-03-01 04,34
27212,2023-03-01 04,23
23359,2023-03-01 04,34
33899,2023-03-01 04,33
50103,2023-03-01 04,33
25676,2023-03-01 04,32
24129,2023-03-01 04,32
50230,2023-03-01 04,27
25885,2023-03-01 04,34
54252,2023-03-01 04,28
46560,2023-03-01 04,32
50157,2023-03-01 04,33
50241,2023-03-01 04,26
23778,2023-03-01 05,34
28503,2023-03-01 05,34
20469,2023-03-01 05,34
33899,2023-03-01 05,33
54592,2023-03-01 05,33
27212,2023-03-01 05,24
23359,2023-03-01 05,34
24129,2023-03-01 05,32
50230,2023-03-01 05,28
24247,2023-03-01 05,34
23866,2023-03-01 05,35
32914,2023-03-01 05,34
24409,2023-03-01 05,34
46581,2023-03-01 05,19
50157,2023-03-01 05,33
46560,2023-03-01 05,32
54252,2023-03-01 05,28
50103,2023-03-01 05,33
25676,2023-03-01 05,32
25885,2023-03-01 05,34
50241,2023-03-01 05,26
32914,2023-03-01 06,34
46581,2023-03-01 06,18
25885,2023-03-01 06,34
23866,2023-03-01 06,35
46560,2023-03-01 06,32
50157,2023-03-01 06,33
54252,2023-03-01 06,28
24129,2023-03-01 06,32
50230,2023-03-01 06,27
54592,2023-03-01 06,33
24247,2023-03-01 06,34
27212,2023-03-01 06,24
23359,2023-03-01 06,34
50103,2023-03-01 06,34
25676,2023-03-01 06,33
33899,2023-03-01 06,34
28503,2023-03-01 06,34
20469,2023-03-01 06,34
23778,2023-03-01 06,34
24409,2023-03-01 06,34
50241,2023-03-01 06,26
23866,2023-03-01 07,35
25676,2023-03-01 07,32
46581,2023-03-01 07,18
24409,2023-03-01 07,34
54592,2023-03-01 07,33
32914,2023-03-01 07,34
28503,2023-03-01 07,34
33899,2023-03-01 07,34
25885,2023-03-01 07,34
23359,2023-03-01 07,34
54252,2023-03-01 07,29
46560,2023-03-01 07,32
50157,2023-03-01 07,33
23778,2023-03-01 07,34
20469,2023-03-01 07,34
50103,2023-03-01 07,34
50230,2023-03-01 07,26
27212,2023-03-01 07,24
24129,2023-03-01 07,32
24247,2023-03-01 07,34
50241,2023-03-01 07,25
25885,2023-03-01 08,34
54592,2023-03-01 08,33
50157,2023-03-01 08,32
24129,2023-03-01 08,32
23866,2023-03-01 08,35
54252,2023-03-01 08,28
24247,2023-03-01 08,34
46560,2023-03-01 08,32
46581,2023-03-01 08,18
50103,2023-03-01 08,34
50230,2023-03-01 08,26
27212,2023-03-01 08,24
23359,2023-03-01 08,34
24409,2023-03-01 08,34
20469,2023-03-01 08,34
23778,2023-03-01 08,34
25676,2023-03-01 08,32
33899,2023-03-01 08,34
28503,2023-03-01 08,34
32914,2023-03-01 08,34
27046,2023-03-01 08,21
50241,2023-03-01 08,26
27046,2023-03-01 09,21
24409,2023-03-01 09,34
24129,2023-03-01 09,32
50230,2023-03-01 09,26
46560,2023-03-01 09,32
23778,2023-03-01 09,34
54252,2023-03-01 09,28
20469,2023-03-01 09,34
50157,2023-03-01 09,33
25885,2023-03-01 09,34
23866,2023-03-01 09,35
27212,2023-03-01 09,24
46581,2023-03-01 09,17
23359,2023-03-01 09,34
24247,2023-03-01 09,34
25676,2023-03-01 09,32
50103,2023-03-01 09,34
54592,2023-03-01 09,33
32914,2023-03-01 09,34
28503,2023-03-01 09,34
33899,2023-03-01 09,34
50241,2023-03-01 09,26
27046,2023-03-01 10,20
54592,2023-03-01 10,33
50230,2023-03-01 10,26
50157,2023-03-01 10,33
46560,2023-03-01 10,32
54252,2023-03-01 10,28
28503,2023-03-01 10,34
33899,2023-03-01 10,34
24129,2023-03-01 10,32
25885,2023-03-01 10,34
24247,2023-03-01 10,34
27212,2023-03-01 10,24
25676,2023-03-01 10,32
23359,2023-03-01 10,34
46581,2023-03-01 10,17
50103,2023-03-01 10,34
23866,2023-03-01 10,35
20469,2023-03-01 10,34
23778,2023-03-01 10,34
32914,2023-03-01 10,34
24409,2023-03-01 10,34
50241,2023-03-01 10,26
27046,2023-03-01 11,20
23866,2023-03-01 11,35
28503,2023-03-01 11,34
32914,2023-03-01 11,34
54592,2023-03-01 11,34
46581,2023-03-01 11,16
24409,2023-03-01 11,34
20469,2023-03-01 11,34
25676,2023-03-01 11,32
27212,2023-03-01 11,24
23359,2023-03-01 11,34
25885,2023-03-01 11,34
24247,2023-03-01 11,34
50103,2023-03-01 11,34
23778,2023-03-01 11,34
50230,2023-03-01 11,26
54252,2023-03-01 11,28
46560,2023-03-01 11,32
24129,2023-03-01 11,32
50157,2023-03-01 11,33
33899,2023-03-01 11,34
50241,2023-03-01 11,27
27046,2023-03-01 12,21
50230,2023-03-01 12,25
25676,2023-03-01 12,32
54592,2023-03-01 12,33
24129,2023-03-01 12,32
46581,2023-03-01 12,16
24247,2023-03-01 12,34
27212,2023-03-01 12,25
32914,2023-03-01 12,34
23359,2023-03-01 12,34
23866,2023-03-01 12,35
24409,2023-03-01 12,34
25885,2023-03-01 12,34
50103,2023-03-01 12,34
28503,2023-03-01 12,34
33899,2023-03-01 12,34
23778,2023-03-01 12,34
20469,2023-03-01 12,34
46560,2023-03-01 12,32
54252,2023-03-01 12,27
50157,2023-03-01 12,33
50241,2023-03-01 12,26
27046,2023-03-01 13,20
50157,2023-03-01 13,33
50230,2023-03-01 13,25
54252,2023-03-01 13,27
46560,2023-03-01 13,32
54592,2023-03-01 13,33
20469,2023-03-01 13,34
28503,2023-03-01 13,34
33899,2023-03-01 13,34
46581,2023-03-01 13,15
23778,2023-03-01 13,34
24247,2023-03-01 13,34
24129,2023-03-01 13,32
50103,2023-03-01 13,34
32914,2023-03-01 13,34
23866,2023-03-01 13,35
27212,2023-03-01 13,23
24409,2023-03-01 13,34
23359,2023-03-01 13,34
25885,2023-03-01 13,34
25676,2023-03-01 13,32
50241,2023-03-01 13,25
27046,2023-03-01 14,19
25676,2023-03-01 14,32
54592,2023-03-01 14,33
24409,2023-03-01 14,34
24247,2023-03-01 14,34
32914,2023-03-01 14,34
27212,2023-03-01 14,24
23359,2023-03-01 14,34
50103,2023-03-01 14,34
33899,2023-03-01 14,33
28503,2023-03-01 14,34
46560,2023-03-01 14,32
54252,2023-03-01 14,27
50157,2023-03-01 14,33
50230,2023-03-01 14,26
46581,2023-03-01 14,15
24129,2023-03-01 14,32
23778,2023-03-01 14,34
20469,2023-03-01 14,34
25885,2023-03-01 14,34
23866,2023-03-01 14,35
50241,2023-03-01 14,25
32914,2023-03-01 15,34
27046,2023-03-01 15,18
23778,2023-03-01 15,34
20469,2023-03-01 15,34
46560,2023-03-01 15,33
24129,2023-03-01 15,31
54592,2023-03-01 15,33
50157,2023-03-01 15,33
25885,2023-03-01 15,34
23866,2023-03-01 15,35
54252,2023-03-01 15,27
46581,2023-03-01 15,16
24247,2023-03-01 15,34
23359,2023-03-01 15,34
27212,2023-03-01 15,24
50103,2023-03-01 15,34
28503,2023-03-01 15,34
50230,2023-03-01 15,25
24409,2023-03-01 15,34
25676,2023-03-01 15,32
33899,2023-03-01 15,34
50241,2023-03-01 15,25
27046,2023-03-01 16,18
46560,2023-03-01 16,33
23778,2023-03-01 16,34
50157,2023-03-01 16,33
20469,2023-03-01 16,34
24409,2023-03-01 16,34
25676,2023-03-01 16,32
24247,2023-03-01 16,34
33899,2023-03-01 16,34
32914,2023-03-01 16,34
23866,2023-03-01 16,35
24129,2023-03-01 16,31
54252,2023-03-01 16,27
54592,2023-03-01 16,33
50103,2023-03-01 16,34
23359,2023-03-01 16,34
27212,2023-03-01 16,23
25885,2023-03-01 16,34
50230,2023-03-01 16,25
46581,2023-03-01 16,16
28503,2023-03-01 16,34
50241,2023-03-01 16,25
27046,2023-03-01 17,19
54592,2023-03-01 17,33
24247,2023-03-01 17,34
50230,2023-03-01 17,25
25676,2023-03-01 17,32
23778,2023-03-01 17,34
46581,2023-03-01 17,15
23866,2023-03-01 17,35
50103,2023-03-01 17,34
27212,2023-03-01 17,24
54252,2023-03-01 17,27
28503,2023-03-01 17,34
46560,2023-03-01 17,32
33899,2023-03-01 17,34
50157,2023-03-01 17,32
24129,2023-03-01 17,31
20469,2023-03-01 17,34
23359,2023-03-01 17,34
25885,2023-03-01 17,34
32914,2023-03-01 17,34
24409,2023-03-01 17,34
50241,2023-03-01 17,25
50103,2023-03-01 18,34
20469,2023-03-01 18,34
27046,2023-03-01 18,19
54592,2023-03-01 18,33
23778,2023-03-01 18,34
46560,2023-03-01 18,32
54252,2023-03-01 18,28
27212,2023-03-01 18,25
50157,2023-03-01 18,33
24409,2023-03-01 18,34
32914,2023-03-01 18,34
25885,2023-03-01 18,34
23359,2023-03-01 18,34
28503,2023-03-01 18,34
50230,2023-03-01 18,25
46581,2023-03-01 18,14
23866,2023-03-01 18,35
25676,2023-03-01 18,32
24247,2023-03-01 18,34
33899,2023-03-01 18,33
24129,2023-03-01 18,30
50241,2023-03-01 18,25
28503,2023-03-01 19,34
50157,2023-03-01 19,32
23778,2023-03-01 19,34
20469,2023-03-01 19,34
27046,2023-03-01 19,20
46560,2023-03-01 19,32
54592,2023-03-01 19,33
54252,2023-03-01 19,29
24247,2023-03-01 19,34
23866,2023-03-01 19,35
27212,2023-03-01 19,24
25676,2023-03-01 19,31
24129,2023-03-01 19,30
33899,2023-03-01 19,34
50103,2023-03-01 19,33
23359,2023-03-01 19,34
25885,2023-03-01 19,34
32914,2023-03-01 19,34
24409,2023-03-01 19,34
46581,2023-03-01 19,15
50230,2023-03-01 19,26
50241,2023-03-01 19,25
24129,2023-03-01 20,29
50230,2023-03-01 20,25
50103,2023-03-01 20,33
27046,2023-03-01 20,20
54592,2023-03-01 20,33
46560,2023-03-01 20,32
46581,2023-03-01 20,16
23359,2023-03-01 20,33
20469,2023-03-01 20,34
50157,2023-03-01 20,32
23778,2023-03-01 20,34
27212,2023-03-01 20,25
23866,2023-03-01 20,35
24409,2023-03-01 20,34
54252,2023-03-01 20,28
24247,2023-03-01 20,34
32914,2023-03-01 20,34
33899,2023-03-01 20,34
25676,2023-03-01 20,31
28503,2023-03-01 20,33
25885,2023-03-01 20,34
50241,2023-03-01 20,26
46560,2023-03-01 21,32
50103,2023-03-01 21,34
33899,2023-03-01 21,33
25676,2023-03-01 21,31
50157,2023-03-01 21,32
23359,2023-03-01 21,34
27046,2023-03-01 21,22
54252,2023-03-01 21,29
54592,2023-03-01 21,34
20469,2023-03-01 21,34
23778,2023-03-01 21,34
46581,2023-03-01 21,17
27212,2023-03-01 21,26
50230,2023-03-01 21,26
24129,2023-03-01 21,29
24409,2023-03-01 21,34
32914,2023-03-01 21,34
23866,2023-03-01 21,35
24247,2023-03-01 21,34
28503,2023-03-01 21,33
25885,2023-03-01 21,33
50241,2023-03-01 21,27
50157,2023-03-01 22,32
23778,2023-03-01 22,34
25885,2023-03-01 22,33
20469,2023-03-01 22,34
46560,2023-03-01 22,32
54592,2023-03-01 22,34
27046,2023-03-01 22,23
50230,2023-03-01 22,26
33899,2023-03-01 22,33
24409,2023-03-01 22,34
28503,2023-03-01 22,34
24247,2023-03-01 22,34
32914,2023-03-01 22,34
23866,2023-03-01 22,35
27212,2023-03-01 22,26
25676,2023-03-01 22,32
50103,2023-03-01 22,34
24129,2023-03-01 22,30
23359,2023-03-01 22,34
54252,2023-03-01 22,30
46581,2023-03-01 22,18
50241,2023-03-01 22,28
23866,2023-03-01 23,35
24247,2023-03-01 23,34
24409,2023-03-01 23,34
32914,2023-03-01 23,34
27046,2023-03-01 23,24
50230,2023-03-01 23,26
54592,2023-03-01 23,34
24129,2023-03-01 23,31
23778,2023-03-01 23,34
20469,2023-03-01 23,34
25676,2023-03-01 23,32
46581,2023-03-01 23,19
23359,2023-03-01 23,34
27212,2023-03-01 23,27
50103,2023-03-01 23,34
54252,2023-03-01 23,31
28503,2023-03-01 23,34
33899,2023-03-01 23,33
50157,2023-03-01 23,32
46560,2023-03-01 23,32
25885,2023-03-01 23,34
50241,2023-03-01 23,29
54592,2023-03-02 00,34
24247,2023-03-02 00,34
25885,2023-03-02 00,34
27046,2023-03-02 00,26
20469,2023-03-02 00,34
23778,2023-03-02 00,34
50230,2023-03-02 00,27
24129,2023-03-02 00,31
25676,2023-03-02 00,32
27212,2023-03-02 00,27
50103,2023-03-02 00,34
46581,2023-03-02 00,19
23866,2023-03-02 00,35
54252,2023-03-02 00,31
46560,2023-03-02 00,32
50157,2023-03-02 00,33
28503,2023-03-02 00,34
23359,2023-03-02 00,34
33899,2023-03-02 00,33
32914,2023-03-02 00,34
24409,2023-03-02 00,34
50241,2023-03-02 00,29
50157,2023-03-02 01,33
23778,2023-03-02 01,34
24247,2023-03-02 01,34
54592,2023-03-02 01,34
23866,2023-03-02 01,35
25676,2023-03-02 01,32
27212,2023-03-02 01,27
46581,2023-03-02 01,19
32914,2023-03-02 01,34
28503,2023-03-02 01,34
24409,2023-03-02 01,34
33899,2023-03-02 01,33
24129,2023-03-02 01,31
25885,2023-03-02 01,34
54252,2023-03-02 01,31
27046,2023-03-02 01,26
23359,2023-03-02 01,34
20469,2023-03-02 01,34
50230,2023-03-02 01,27
46560,2023-03-02 01,32
50103,2023-03-02 01,34
50241,2023-03-02 01,30
23866,2023-03-02 02,35
25676,2023-03-02 02,32
50103,2023-03-02 02,34
27212,2023-03-02 02,26
54592,2023-03-02 02,34
46560,2023-03-02 02,32
50157,2023-03-02 02,32
25885,2023-03-02 02,34
27046,2023-03-02 02,25
24129,2023-03-02 02,31
50230,2023-03-02 02,27
54252,2023-03-02 02,31
23359,2023-03-02 02,34
24409,2023-03-02 02,34
24247,2023-03-02 02,34
32914,2023-03-02 02,34
20469,2023-03-02 02,34
23778,2023-03-02 02,34
46581,2023-03-02 02,19
28503,2023-03-02 02,34
33899,2023-03-02 02,33
50241,2023-03-02 02,30
50103,2023-03-02 03,34
25676,2023-03-02 03,32
50230,2023-03-02 03,27
27046,2023-03-02 03,25
24247,2023-03-02 03,34
24129,2023-03-02 03,31
27212,2023-03-02 03,26
23866,2023-03-02 03,35
23778,2023-03-02 03,34
20469,2023-03-02 03,34
50157,2023-03-02 03,32
46560,2023-03-02 03,32
23359,2023-03-02 03,34
46581,2023-03-02 03,18
54252,2023-03-02 03,31
25885,2023-03-02 03,34
28503,2023-03-02 03,34
33899,2023-03-02 03,33
24409,2023-03-02 03,34
54592,2023-03-02 03,34
32914,2023-03-02 03,34
50241,2023-03-02 03,29
25676,2023-03-02 04,33
46581,2023-03-02 04,18
25885,2023-03-02 04,34
23359,2023-03-02 04,34
50103,2023-03-02 04,34
28503,2023-03-02 04,34
24409,2023-03-02 04,34
27046,2023-03-02 04,25
33899,2023-03-02 04,33
27212,2023-03-02 04,25
32914,2023-03-02 04,34
50230,2023-03-02 04,27
24129,2023-03-02 04,31
54252,2023-03-02 04,31
54592,2023-03-02 04,34
23866,2023-03-02 04,35
24247,2023-03-02 04,34
50157,2023-03-02 04,32
46560,2023-03-02 04,32
23778,2023-03-02 04,34
20469,2023-03-02 04,34
50241,2023-03-02 04,30
27046,2023-03-02 05,24
24129,2023-03-02 05,32
50103,2023-03-02 05,34
46560,2023-03-02 05,32
27212,2023-03-02 05,25
50157,2023-03-02 05,32
25676,2023-03-02 05,32
28503,2023-03-02 05,34
20469,2023-03-02 05,34
33899,2023-03-02 05,33
24409,2023-03-02 05,34
23778,2023-03-02 05,34
32914,2023-03-02 05,34
54592,2023-03-02 05,34
23359,2023-03-02 05,34
23866,2023-03-02 05,35
24247,2023-03-02 05,34
54252,2023-03-02 05,30
25885,2023-03-02 05,34
46581,2023-03-02 05,17
50230,2023-03-02 05,27
50241,2023-03-02 05,29
27212,2023-03-02 06,25
33899,2023-03-02 06,33
24247,2023-03-02 06,34
50157,2023-03-02 06,32
23359,2023-03-02 06,34
46560,2023-03-02 06,32
24129,2023-03-02 06,31
24409,2023-03-02 06,34
32914,2023-03-02 06,34
27046,2023-03-02 06,24
23778,2023-03-02 06,34
20469,2023-03-02 06,34
54592,2023-03-02 06,34
54252,2023-03-02 06,30
46581,2023-03-02 06,17
50103,2023-03-02 06,34
25676,2023-03-02 06,33
25885,2023-03-02 06,34
23866,2023-03-02 06,35
28503,2023-03-02 06,34
50230,2023-03-02 06,27
50241,2023-03-02 06,29
23359,2023-03-02 07,34
24247,2023-03-02 07,34
23866,2023-03-02 07,35
46560,2023-03-02 07,32
24129,2023-03-02 07,32
50230,2023-03-02 07,26
20469,2023-03-02 07,34
23778,2023-03-02 07,34
33899,2023-03-02 07,33
28503,2023-03-02 07,34
54252,2023-03-02 07,30
25676,2023-03-02 07,32
50157,2023-03-02 07,33
50103,2023-03-02 07,34
27212,2023-03-02 07,25
32914,2023-03-02 07,34
24409,2023-03-02 07,34
54592,2023-03-02 07,34
25885,2023-03-02 07,34
46581,2023-03-02 07,17
27046,2023-03-02 07,23
50241,2023-03-02 07,29
25885,2023-03-02 08,34
23778,2023-03-02 08,34
50103,2023-03-02 08,34
20469,2023-03-02 08,34
25676,2023-03-02 08,32
24247,2023-03-02 08,34
27212,2023-03-02 08,24
50230,2023-03-02 08,26
23866,2023-03-02 08,35
24129,2023-03-02 08,32
33899,2023-03-02 08,33
28503,2023-03-02 08,34
27046,2023-03-02 08,24
54252,2023-03-02 08,29
54592,2023-03-02 08,34
46581,2023-03-02 08,16
32914,2023-03-02 08,34
50157,2023-03-02 08,32
24409,2023-03-02 08,34
46560,2023-03-02 08,32
23359,2023-03-02 08,34
50241,2023-03-02 08,29
50157,2023-03-02 09,32
27212,2023-03-02 09,23
25885,2023-03-02 09,34
33899,2023-03-02 09,33
46560,2023-03-02 09,32
28503,2023-03-02 09,34
23778,2023-03-02 09,34
20469,2023-03-02 09,34
24409,2023-03-02 09,34
32914,2023-03-02 09,34
27046,2023-03-02 09,23
23866,2023-03-02 09,35
23359,2023-03-02 09,34
50241,2023-03-02 09,28
24247,2023-03-02 09,34
46581,2023-03-02 09,15
54252,2023-03-02 09,29
24129,2023-03-02 09,32
50230,2023-03-02 09,26
54592,2023-03-02 09,34
50103,2023-03-02 09,34
25676,2023-03-02 09,32
54592,2023-03-02 10,34
50103,2023-03-02 10,34
23866,2023-03-02 10,35
28503,2023-03-02 10,34
25885,2023-03-02 10,34
24247,2023-03-02 10,34
33899,2023-03-02 10,33
27046,2023-03-02 10,23
50230,2023-03-02 10,26
24129,2023-03-02 10,32
50241,2023-03-02 10,28
54252,2023-03-02 10,30
23778,2023-03-02 10,34
25676,2023-03-02 10,32
20469,2023-03-02 10,34
27212,2023-03-02 10,23
24409,2023-03-02 10,34
32914,2023-03-02 10,34
46560,2023-03-02 10,32
50157,2023-03-02 10,32
23359,2023-03-02 10,34
46581,2023-03-02 10,16
24409,2023-03-02 11,34
27046,2023-03-02 11,23
23866,2023-03-02 11,35
32914,2023-03-02 11,34
50241,2023-03-02 11,28
33899,2023-03-02 11,33
50103,2023-03-02 11,34
28503,2023-03-02 11,34
25676,2023-03-02 11,33
23359,2023-03-02 11,34
27212,2023-03-02 11,24
54592,2023-03-02 11,34
54252,2023-03-02 11,29
25885,2023-03-02 11,34
46581,2023-03-02 11,16
50157,2023-03-02 11,32
24247,2023-03-02 11,34
46560,2023-03-02 11,32
23778,2023-03-02 11,34
24129,2023-03-02 11,32
50230,2023-03-02 11,26
20469,2023-03-02 11,34
23866,2023-03-02 12,35
46581,2023-03-02 12,15
24247,2023-03-02 12,34
20469,2023-03-02 12,34
27046,2023-03-02 12,23
23778,2023-03-02 12,34
33899,2023-03-02 12,34
28503,2023-03-02 12,34
24129,2023-03-02 12,32
50157,2023-03-02 12,33
46560,2023-03-02 12,32
24409,2023-03-02 12,34
32914,2023-03-02 12,34
50241,2023-03-02 12,28
54252,2023-03-02 12,29
23359,2023-03-02 12,34
54592,2023-03-02 12,34
25885,2023-03-02 12,34
25676,2023-03-02 12,32
27212,2023-03-02 12,23
50103,2023-03-02 12,34
50230,2023-03-02 12,25
28503,2023-03-02 13,34
25676,2023-03-02 13,32
24129,2023-03-02 13,32
46581,2023-03-02 13,15
50157,2023-03-02 13,32
46560,2023-03-02 13,32
27046,2023-03-02 13,22
23359,2023-03-02 13,34
54592,2023-03-02 13,34
23866,2023-03-02 13,35
24247,2023-03-02 13,34
33899,2023-03-02 13,33
50230,2023-03-02 13,25
23778,2023-03-02 13,34
50103,2023-03-02 13,34
20469,2023-03-02 13,34
54252,2023-03-02 13,28
27212,2023-03-02 13,23
25885,2023-03-02 13,34
50241,2023-03-02 13,28
24409,2023-03-02 13,34
32914,2023-03-02 13,34
20469,2023-03-02 14,34
23866,2023-03-02 14,35
28503,2023-03-02 14,34
33899,2023-03-02 14,33
24409,2023-03-02 14,34
32914,2023-03-02 14,34
50241,2023-03-02 14,28
23359,2023-03-02 14,34
54252,2023-03-02 14,28
25885,2023-03-02 14,34
25676,2023-03-02 14,32
50103,2023-03-02 14,34
54592,2023-03-02 14,34
27212,2023-03-02 14,22
50157,2023-03-02 14,32
46560,2023-03-02 14,32
50230,2023-03-02 14,25
27046,2023-03-02 14,21
24129,2023-03-02 14,32
46581,2023-03-02 14,14
24247,2023-03-02 14,34
23778,2023-03-02 14,34
32914,2023-03-02 15,34
25885,2023-03-02 15,34
23359,2023-03-02 15,34
23866,2023-03-02 15,35
24247,2023-03-02 15,34
24129,2023-03-02 15,32
50230,2023-03-02 15,25
20469,2023-03-02 15,34
46560,2023-03-02 15,32
50157,2023-03-02 15,32
54252,2023-03-02 15,27
25676,2023-03-02 15,32
23778,2023-03-02 15,34
27212,2023-03-02 15,21
50103,2023-03-02 15,34
27046,2023-03-02 15,21
46581,2023-03-02 15,13
33899,2023-03-02 15,33
28503,2023-03-02 15,34
24409,2023-03-02 15,34
50241,2023-03-02 15,27
54592,2023-03-02 15,34
23359,2023-03-02 16,34
23866,2023-03-02 16,35
50103,2023-03-02 16,34
50230,2023-03-02 16,25
27212,2023-03-02 16,22
24129,2023-03-02 16,32
32914,2023-03-02 16,34
24409,2023-03-02 16,34
33899,2023-03-02 16,33
25885,2023-03-02 16,34
54592,2023-03-02 16,34
50157,2023-03-02 16,32
28503,2023-03-02 16,34
46560,2023-03-02 16,32
54252,2023-03-02 16,28
50241,2023-03-02 16,27
27046,2023-03-02 16,21
24247,2023-03-02 16,34
20469,2023-03-02 16,34
46581,2023-03-02 16,14
25676,2023-03-02 16,32
23778,2023-03-02 16,34
33899,2023-03-02 17,33
24129,2023-03-02 17,32
28503,2023-03-02 17,34
27046,2023-03-02 17,22
50230,2023-03-02 17,25
24247,2023-03-02 17,34
23359,2023-03-02 17,34
23866,2023-03-02 17,35
50241,2023-03-02 17,28
54592,2023-03-02 17,34
24409,2023-03-02 17,34
25885,2023-03-02 17,34
46560,2023-03-02 17,32
50157,2023-03-02 17,32
54252,2023-03-02 17,28
32914,2023-03-02 17,34
20469,2023-03-02 17,34
23778,2023-03-02 17,34
27212,2023-03-02 17,25
25676,2023-03-02 17,32
50103,2023-03-02 17,34
46581,2023-03-02 17,16
25676,2023-03-02 18,32
20469,2023-03-02 18,34
25885,2023-03-02 18,34
50103,2023-03-02 18,34
23778,2023-03-02 18,34
32914,2023-03-02 18,34
27212,2023-03-02 18,25
24247,2023-03-02 18,34
24409,2023-03-02 18,34
23359,2023-03-02 18,34
23866,2023-03-02 18,35
33899,2023-03-02 18,33
54592,2023-03-02 18,34
28503,2023-03-02 18,34
46560,2023-03-02 18,32
50157,2023-03-02 18,33
24129,2023-03-02 18,32
54252,2023-03-02 18,29
50230,2023-03-02 18,26
27046,2023-03-02 18,23
50241,2023-03-02 18,28
46581,2023-03-02 18,17
23866,2023-03-02 19,35
28503,2023-03-02 19,33
50230,2023-03-02 19,26
33899,2023-03-02 19,33
32914,2023-03-02 19,33
24409,2023-03-02 19,34
46581,2023-03-02 19,18
23359,2023-03-02 19,34
24129,2023-03-02 19,32
54592,2023-03-02 19,34
24247,2023-03-02 19,34
54252,2023-03-02 19,29
27046,2023-03-02 19,22
50241,2023-03-02 19,29
25885,2023-03-02 19,34
25676,2023-03-02 19,33
27212,2023-03-02 19,25
50103,2023-03-02 19,34
50157,2023-03-02 19,33
23778,2023-03-02 19,34
46560,2023-03-02 19,33
20469,2023-03-02 19,34
46581,2023-03-02 20,20
24129,2023-03-02 20,33
50230,2023-03-02 20,27
54592,2023-03-02 20,34
28503,2023-03-02 20,33
33899,2023-03-02 20,33
27212,2023-03-02 20,26
25676,2023-03-02 20,33
54252,2023-03-02 20,30
50103,2023-03-02 20,34
27046,2023-03-02 20,22
50241,2023-03-02 20,28
24247,2023-03-02 20,34
24409,2023-03-02 20,34
32914,2023-03-02 20,34
23866,2023-03-02 20,35
25885,2023-03-02 20,34
23359,2023-03-02 20,34
46560,2023-03-02 20,33
20469,2023-03-02 20,34
50157,2023-03-02 20,33
23778,2023-03-02 20,34
24409,2023-03-02 21,34
32914,2023-03-02 21,34
23359,2023-03-02 21,34
50230,2023-03-02 21,27
50103,2023-03-02 21,34
25676,2023-03-02 21,33
24129,2023-03-02 21,33
27212,2023-03-02 21,26
54592,2023-03-02 21,34
54252,2023-03-02 21,31
27046,2023-03-02 21,23
50241,2023-03-02 21,28
46560,2023-03-02 21,33
50157,2023-03-02 21,33
25885,2023-03-02 21,34
28503,2023-03-02 21,34
33899,2023-03-02 21,33
23866,2023-03-02 21,35
23778,2023-03-02 21,34
46581,2023-03-02 21,23
20469,2023-03-02 21,34
24247,2023-03-02 21,34
23359,2023-03-02 22,34
23866,2023-03-02 22,35
33899,2023-03-02 22,33
50230,2023-03-02 22,28
28503,2023-03-02 22,34
25676,2023-03-02 22,33
24129,2023-03-02 22,33
46581,2023-03-02 22,25
27212,2023-03-02 22,28
50103,2023-03-02 22,34
54592,2023-03-02 22,34
54252,2023-03-02 22,32
27046,2023-03-02 22,24
50241,2023-03-02 22,29
50157,2023-03-02 22,33
46560,2023-03-02 22,33
23778,2023-03-02 22,34
20469,2023-03-02 22,34
32914,2023-03-02 22,34
24409,2023-03-02 22,34
25885,2023-03-02 22,34
24247,2023-03-02 22,34
23778,2023-03-02 23,34
25676,2023-03-02 23,32
24409,2023-03-02 23,34
50230,2023-03-02 23,29
32914,2023-03-02 23,34
27212,2023-03-02 23,27
23866,2023-03-02 23,35
23359,2023-03-02 23,34
24129,2023-03-02 23,33
46560,2023-03-02 23,33
28503,2023-03-02 23,35
50157,2023-03-02 23,33
20469,2023-03-02 23,34
25885,2023-03-02 23,34
33899,2023-03-02 23,33
54592,2023-03-02 23,34
50103,2023-03-02 23,32
24247,2023-03-02 23,34
54252,2023-03-02 23,32
27046,2023-03-02 23,26
50241,2023-03-02 23,30
46581,2023-03-02 23,27
54592,2023-03-03 00,34
46581,2023-03-03 00,27
